,data1,data2
4595,1.1000000000000001,2.2000000000000002
4596,1.1000000000000001,2.2000000000000002
4597,1.1000000000000001,2.2000000000000002
4598,1.1000000000000001,2.2000000000000002
4599,1.1000000000000001,2.2000000000000002
4600,1.1000000000000001,2.2000000000000002
4601,1.1000000000000001,2.2000000000000002
4602,1.1000000000000001,2.2000000000000002
4603,1.1000000000000001,2.2000000000000002
4604,1.1000000000000001,2.2000000000000002
4605,1.1000000000000001,2.2000000000000002
4606,1.1000000000000001,2.2000000000000002
4607,1.1000000000000001,2.2000000000000002
4608,1.1000000000000001,2.2000000000000002
4609,1.1000000000000001,2.2000000000000002
4610,1.1000000000000001,2.2000000000000002
4611,1.1000000000000001,2.2000000000000002
4612,1.1000000000000001,2.2000000000000002
4613,1.1000000000000001,2.2000000000000002
4614,1.1000000000000001,2.2000000000000002
4615,1.1000000000000001,2.2000000000000002
4616,1.1000000000000001,2.2000000000000002
4617,1.1000000000000001,2.2000000000000002
4618,1.1000000000000001,2.2000000000000002
4619,1.1000000000000001,2.2000000000000002
4620,1.1000000000000001,2.2000000000000002
4621,1.1000000000000001,2.2000000000000002
4622,1.1000000000000001,2.2000000000000002
4623,1.1000000000000001,2.2000000000000002
4624,1.1000000000000001,2.2000000000000002
4625,1.1000000000000001,2.2000000000000002
4626,1.1000000000000001,2.2000000000000002
4627,1.1000000000000001,2.2000000000000002
4628,1.1000000000000001,2.2000000000000002
4629,1.1000000000000001,2.2000000000000002
4630,1.1000000000000001,2.2000000000000002
4631,1.1000000000000001,2.2000000000000002
4632,1.1000000000000001,2.2000000000000002
4633,1.1000000000000001,2.2000000000000002
4634,1.1000000000000001,2.2000000000000002
4635,1.1000000000000001,2.2000000000000002
4636,1.1000000000000001,2.2000000000000002
4637,1.1000000000000001,2.2000000000000002
4638,1.1000000000000001,2.2000000000000002
4639,1.1000000000000001,2.2000000000000002
4640,1.1000000000000001,2.2000000000000002
4641,1.1000000000000001,2.2000000000000002
4642,1.1000000000000001,2.2000000000000002
4643,1.1000000000000001,2.2000000000000002
4644,1.1000000000000001,2.2000000000000002
4645,1.1000000000000001,2.2000000000000002
4646,1.1000000000000001,2.2000000000000002
4647,1.1000000000000001,2.2000000000000002
4648,1.1000000000000001,2.2000000000000002
4649,1.1000000000000001,2.2000000000000002
4650,1.1000000000000001,2.2000000000000002
4651,1.1000000000000001,2.2000000000000002
4652,1.1000000000000001,2.2000000000000002
4653,1.1000000000000001,2.2000000000000002
4654,1.1000000000000001,2.2000000000000002
4655,1.1000000000000001,2.2000000000000002
4656,1.1000000000000001,2.2000000000000002
4657,1.1000000000000001,2.2000000000000002
4658,1.1000000000000001,2.2000000000000002
4659,1.1000000000000001,2.2000000000000002
4660,1.1000000000000001,2.2000000000000002
4661,1.1000000000000001,2.2000000000000002
4662,1.1000000000000001,2.2000000000000002
4663,1.1000000000000001,2.2000000000000002
4664,1.1000000000000001,2.2000000000000002
4665,1.1000000000000001,2.2000000000000002
4666,1.1000000000000001,2.2000000000000002
4667,1.1000000000000001,2.2000000000000002
4668,1.1000000000000001,2.2000000000000002
4669,1.1000000000000001,2.2000000000000002
4670,1.1000000000000001,2.2000000000000002
4671,1.1000000000000001,2.2000000000000002
4672,1.1000000000000001,2.2000000000000002
4673,1.1000000000000001,2.2000000000000002
4674,1.1000000000000001,2.2000000000000002
4675,1.1000000000000001,2.2000000000000002
4676,1.1000000000000001,2.2000000000000002
4677,1.1000000000000001,2.2000000000000002
4678,1.1000000000000001,2.2000000000000002
4679,1.1000000000000001,2.2000000000000002
4680,1.1000000000000001,2.2000000000000002
4681,1.1000000000000001,2.2000000000000002
4682,1.1000000000000001,2.2000000000000002
4683,1.1000000000000001,2.2000000000000002
4684,1.1000000000000001,2.2000000000000002
4685,1.1000000000000001,2.2000000000000002
4686,1.1000000000000001,2.2000000000000002
4687,1.1000000000000001,2.2000000000000002
4688,1.1000000000000001,2.2000000000000002
4689,1.1000000000000001,2.2000000000000002
4690,1.1000000000000001,2.2000000000000002
4691,1.1000000000000001,2.2000000000000002
4692,1.1000000000000001,2.2000000000000002
4693,1.1000000000000001,2.2000000000000002
4694,1.1000000000000001,2.2000000000000002
4695,1.1000000000000001,2.2000000000000002
4696,1.1000000000000001,2.2000000000000002
4697,1.1000000000000001,2.2000000000000002
4698,1.1000000000000001,2.2000000000000002
4699,1.1000000000000001,2.2000000000000002
4700,1.1000000000000001,2.2000000000000002
4701,1.1000000000000001,2.2000000000000002
4702,1.1000000000000001,2.2000000000000002
4703,1.1000000000000001,2.2000000000000002
4704,1.1000000000000001,2.2000000000000002
4705,1.1000000000000001,2.2000000000000002
4706,1.1000000000000001,2.2000000000000002
4707,1.1000000000000001,2.2000000000000002
4708,1.1000000000000001,2.2000000000000002
4709,1.1000000000000001,2.2000000000000002
4710,1.1000000000000001,2.2000000000000002
4711,1.1000000000000001,2.2000000000000002
4712,1.1000000000000001,2.2000000000000002
4713,1.1000000000000001,2.2000000000000002
4714,1.1000000000000001,2.2000000000000002
4715,1.1000000000000001,2.2000000000000002
4716,1.1000000000000001,2.2000000000000002
4717,1.1000000000000001,2.2000000000000002
4718,1.1000000000000001,2.2000000000000002
4719,1.1000000000000001,2.2000000000000002
4720,1.1000000000000001,2.2000000000000002
4721,1.1000000000000001,2.2000000000000002
4722,1.1000000000000001,2.2000000000000002
4723,1.1000000000000001,2.2000000000000002
4724,1.1000000000000001,2.2000000000000002
4725,1.1000000000000001,2.2000000000000002
4726,1.1000000000000001,2.2000000000000002
4727,1.1000000000000001,2.2000000000000002
4728,1.1000000000000001,2.2000000000000002
4729,1.1000000000000001,2.2000000000000002
4730,1.1000000000000001,2.2000000000000002
4731,1.1000000000000001,2.2000000000000002
4732,1.1000000000000001,2.2000000000000002
4733,1.1000000000000001,2.2000000000000002
4734,1.1000000000000001,2.2000000000000002
4735,1.1000000000000001,2.2000000000000002
4736,1.1000000000000001,2.2000000000000002
4737,1.1000000000000001,2.2000000000000002
4738,1.1000000000000001,2.2000000000000002
4739,1.1000000000000001,2.2000000000000002
4740,1.1000000000000001,2.2000000000000002
4741,1.1000000000000001,2.2000000000000002
4742,1.1000000000000001,2.2000000000000002
4743,1.1000000000000001,2.2000000000000002
4744,1.1000000000000001,2.2000000000000002
4745,1.1000000000000001,2.2000000000000002
4746,1.1000000000000001,2.2000000000000002
4747,1.1000000000000001,2.2000000000000002
4748,1.1000000000000001,2.2000000000000002
4749,1.1000000000000001,2.2000000000000002
4750,1.1000000000000001,2.2000000000000002
4751,1.1000000000000001,2.2000000000000002
4752,1.1000000000000001,2.2000000000000002
4753,1.1000000000000001,2.2000000000000002
4754,1.1000000000000001,2.2000000000000002
4755,1.1000000000000001,2.2000000000000002
4756,1.1000000000000001,2.2000000000000002
4757,1.1000000000000001,2.2000000000000002
4758,1.1000000000000001,2.2000000000000002
4759,1.1000000000000001,2.2000000000000002
4760,1.1000000000000001,2.2000000000000002
4761,1.1000000000000001,2.2000000000000002
4762,1.1000000000000001,2.2000000000000002
4763,1.1000000000000001,2.2000000000000002
4764,1.1000000000000001,2.2000000000000002
4765,1.1000000000000001,2.2000000000000002
4766,1.1000000000000001,2.2000000000000002
4767,1.1000000000000001,2.2000000000000002
4768,1.1000000000000001,2.2000000000000002
4769,1.1000000000000001,2.2000000000000002
4770,1.1000000000000001,2.2000000000000002
4771,1.1000000000000001,2.2000000000000002
4772,1.1000000000000001,2.2000000000000002
4773,1.1000000000000001,2.2000000000000002
4774,1.1000000000000001,2.2000000000000002
4775,1.1000000000000001,2.2000000000000002
4776,1.1000000000000001,2.2000000000000002
4777,1.1000000000000001,2.2000000000000002
4778,1.1000000000000001,2.2000000000000002
4779,1.1000000000000001,2.2000000000000002
4780,1.1000000000000001,2.2000000000000002
4781,1.1000000000000001,2.2000000000000002
4782,1.1000000000000001,2.2000000000000002
4783,1.1000000000000001,2.2000000000000002
4784,1.1000000000000001,2.2000000000000002
4785,1.1000000000000001,2.2000000000000002
4786,1.1000000000000001,2.2000000000000002
4787,1.1000000000000001,2.2000000000000002
4788,1.1000000000000001,2.2000000000000002
4789,1.1000000000000001,2.2000000000000002
4790,1.1000000000000001,2.2000000000000002
4791,1.1000000000000001,2.2000000000000002
4792,1.1000000000000001,2.2000000000000002
4793,1.1000000000000001,2.2000000000000002
4794,1.1000000000000001,2.2000000000000002
4795,1.1000000000000001,2.2000000000000002
4796,1.1000000000000001,2.2000000000000002
4797,1.1000000000000001,2.2000000000000002
4798,1.1000000000000001,2.2000000000000002
4799,1.1000000000000001,2.2000000000000002
4800,1.1000000000000001,2.2000000000000002
4801,1.1000000000000001,2.2000000000000002
4802,1.1000000000000001,2.2000000000000002
4803,1.1000000000000001,2.2000000000000002
4804,1.1000000000000001,2.2000000000000002
4805,1.1000000000000001,2.2000000000000002
4806,1.1000000000000001,2.2000000000000002
4807,1.1000000000000001,2.2000000000000002
4808,1.1000000000000001,2.2000000000000002
4809,1.1000000000000001,2.2000000000000002
4810,1.1000000000000001,2.2000000000000002
4811,1.1000000000000001,2.2000000000000002
4812,1.1000000000000001,2.2000000000000002
4813,1.1000000000000001,2.2000000000000002
4814,1.1000000000000001,2.2000000000000002
4815,1.1000000000000001,2.2000000000000002
4816,1.1000000000000001,2.2000000000000002
4817,1.1000000000000001,2.2000000000000002
4818,1.1000000000000001,2.2000000000000002
4819,1.1000000000000001,2.2000000000000002
4820,1.1000000000000001,2.2000000000000002
4821,1.1000000000000001,2.2000000000000002
4822,1.1000000000000001,2.2000000000000002
4823,1.1000000000000001,2.2000000000000002
4824,1.1000000000000001,2.2000000000000002
4825,1.1000000000000001,2.2000000000000002
4826,1.1000000000000001,2.2000000000000002
4827,1.1000000000000001,2.2000000000000002
4828,1.1000000000000001,2.2000000000000002
4829,1.1000000000000001,2.2000000000000002
4830,1.1000000000000001,2.2000000000000002
4831,1.1000000000000001,2.2000000000000002
4832,1.1000000000000001,2.2000000000000002
4833,1.1000000000000001,2.2000000000000002
4834,1.1000000000000001,2.2000000000000002
4835,1.1000000000000001,2.2000000000000002
4836,1.1000000000000001,2.2000000000000002
4837,1.1000000000000001,2.2000000000000002
4838,1.1000000000000001,2.2000000000000002
4839,1.1000000000000001,2.2000000000000002
4840,1.1000000000000001,2.2000000000000002
4841,1.1000000000000001,2.2000000000000002
4842,1.1000000000000001,2.2000000000000002
4843,1.1000000000000001,2.2000000000000002
4844,1.1000000000000001,2.2000000000000002
4845,1.1000000000000001,2.2000000000000002
4846,1.1000000000000001,2.2000000000000002
4847,1.1000000000000001,2.2000000000000002
4848,1.1000000000000001,2.2000000000000002
4849,1.1000000000000001,2.2000000000000002
4850,1.1000000000000001,2.2000000000000002
4851,1.1000000000000001,2.2000000000000002
4852,1.1000000000000001,2.2000000000000002
4853,1.1000000000000001,2.2000000000000002
4854,1.1000000000000001,2.2000000000000002
4855,1.1000000000000001,2.2000000000000002
4856,1.1000000000000001,2.2000000000000002
4857,1.1000000000000001,2.2000000000000002
4858,1.1000000000000001,2.2000000000000002
4859,1.1000000000000001,2.2000000000000002
4860,1.1000000000000001,2.2000000000000002
4861,1.1000000000000001,2.2000000000000002
4862,1.1000000000000001,2.2000000000000002
4863,1.1000000000000001,2.2000000000000002
4864,1.1000000000000001,2.2000000000000002
4865,1.1000000000000001,2.2000000000000002
4866,1.1000000000000001,2.2000000000000002
4867,1.1000000000000001,2.2000000000000002
4868,1.1000000000000001,2.2000000000000002
4869,1.1000000000000001,2.2000000000000002
4870,1.1000000000000001,2.2000000000000002
4871,1.1000000000000001,2.2000000000000002
4872,1.1000000000000001,2.2000000000000002
4873,1.1000000000000001,2.2000000000000002
4874,1.1000000000000001,2.2000000000000002
4875,1.1000000000000001,2.2000000000000002
4876,1.1000000000000001,2.2000000000000002
4877,1.1000000000000001,2.2000000000000002
4878,1.1000000000000001,2.2000000000000002
4879,1.1000000000000001,2.2000000000000002
4880,1.1000000000000001,2.2000000000000002
4881,1.1000000000000001,2.2000000000000002
4882,1.1000000000000001,2.2000000000000002
4883,1.1000000000000001,2.2000000000000002
4884,1.1000000000000001,2.2000000000000002
4885,1.1000000000000001,2.2000000000000002
4886,1.1000000000000001,2.2000000000000002
4887,1.1000000000000001,2.2000000000000002
4888,1.1000000000000001,2.2000000000000002
4889,1.1000000000000001,2.2000000000000002
4890,1.1000000000000001,2.2000000000000002
4891,1.1000000000000001,2.2000000000000002
4892,1.1000000000000001,2.2000000000000002
4893,1.1000000000000001,2.2000000000000002
4894,1.1000000000000001,2.2000000000000002
4895,1.1000000000000001,2.2000000000000002
4896,1.1000000000000001,2.2000000000000002
4897,1.1000000000000001,2.2000000000000002
4898,1.1000000000000001,2.2000000000000002
4899,1.1000000000000001,2.2000000000000002
4900,1.1000000000000001,2.2000000000000002
4901,1.1000000000000001,2.2000000000000002
4902,1.1000000000000001,2.2000000000000002
4903,1.1000000000000001,2.2000000000000002
4904,1.1000000000000001,2.2000000000000002
4905,1.1000000000000001,2.2000000000000002
4906,1.1000000000000001,2.2000000000000002
4907,1.1000000000000001,2.2000000000000002
4908,1.1000000000000001,2.2000000000000002
4909,1.1000000000000001,2.2000000000000002
4910,1.1000000000000001,2.2000000000000002
4911,1.1000000000000001,2.2000000000000002
4912,1.1000000000000001,2.2000000000000002
4913,1.1000000000000001,2.2000000000000002
4914,1.1000000000000001,2.2000000000000002
4915,1.1000000000000001,2.2000000000000002
4916,1.1000000000000001,2.2000000000000002
4917,1.1000000000000001,2.2000000000000002
4918,1.1000000000000001,2.2000000000000002
4919,1.1000000000000001,2.2000000000000002
4920,1.1000000000000001,2.2000000000000002
4921,1.1000000000000001,2.2000000000000002
4922,1.1000000000000001,2.2000000000000002
4923,1.1000000000000001,2.2000000000000002
4924,1.1000000000000001,2.2000000000000002
4925,1.1000000000000001,2.2000000000000002
4926,1.1000000000000001,2.2000000000000002
4927,1.1000000000000001,2.2000000000000002
4928,1.1000000000000001,2.2000000000000002
4929,1.1000000000000001,2.2000000000000002
4930,1.1000000000000001,2.2000000000000002
4931,1.1000000000000001,2.2000000000000002
4932,1.1000000000000001,2.2000000000000002
4933,1.1000000000000001,2.2000000000000002
4934,1.1000000000000001,2.2000000000000002
4935,1.1000000000000001,2.2000000000000002
4936,1.1000000000000001,2.2000000000000002
4937,1.1000000000000001,2.2000000000000002
4938,1.1000000000000001,2.2000000000000002
4939,1.1000000000000001,2.2000000000000002
4940,1.1000000000000001,2.2000000000000002
4941,1.1000000000000001,2.2000000000000002
4942,1.1000000000000001,2.2000000000000002
4943,1.1000000000000001,2.2000000000000002
4944,1.1000000000000001,2.2000000000000002
4945,1.1000000000000001,2.2000000000000002
4946,1.1000000000000001,2.2000000000000002
4947,1.1000000000000001,2.2000000000000002
4948,1.1000000000000001,2.2000000000000002
4949,1.1000000000000001,2.2000000000000002
4950,1.1000000000000001,2.2000000000000002
4951,1.1000000000000001,2.2000000000000002
4952,1.1000000000000001,2.2000000000000002
4953,1.1000000000000001,2.2000000000000002
4954,1.1000000000000001,2.2000000000000002
4955,1.1000000000000001,2.2000000000000002
4956,1.1000000000000001,2.2000000000000002
4957,1.1000000000000001,2.2000000000000002
4958,1.1000000000000001,2.2000000000000002
4959,1.1000000000000001,2.2000000000000002
4960,1.1000000000000001,2.2000000000000002
4961,1.1000000000000001,2.2000000000000002
4962,1.1000000000000001,2.2000000000000002
4963,1.1000000000000001,2.2000000000000002
4964,1.1000000000000001,2.2000000000000002
4965,1.1000000000000001,2.2000000000000002
4966,1.1000000000000001,2.2000000000000002
4967,1.1000000000000001,2.2000000000000002
4968,1.1000000000000001,2.2000000000000002
4969,1.1000000000000001,2.2000000000000002
4970,1.1000000000000001,2.2000000000000002
4971,1.1000000000000001,2.2000000000000002
4972,1.1000000000000001,2.2000000000000002
4973,1.1000000000000001,2.2000000000000002
4974,1.1000000000000001,2.2000000000000002
4975,1.1000000000000001,2.2000000000000002
